test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
64VW13,Chest X-Ray,CHE935,Gynecology,blood,Basic health screening,No special preparation needed.,49 mins,6 days,1228.19,15.66,1035.86,2025-02-03,81,dc0081,Martinez Inc Diagnostics,Inactive,diabetes,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:41
A5F349,"Hormonal Panel (FSH, LH, Estrogen)",HOR365,Imaging,serum,Routine diagnostic test,No special preparation needed.,120 mins,7 days,3620.46,1.5,3566.15,2025-07-16,12,dc0012,"Miller, Gonzalez and Medina Diagnostics",Inactive,child,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Katieville,2025-09-04 12:45:41
NUU8XA,"Hormonal Panel (FSH, LH, Estrogen)",HOR389,Pediatrics,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,142 mins,5 days,1494.69,6.98,1390.36,2025-07-28,61,dc0061,Cooper-Colon Diagnostics,Active,"screening, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Michellehaven,2025-09-04 12:45:41
BC8FAU,MRI Scan,MRI873,Imaging,urine,Routine diagnostic test,Fasting may be required for 8 hours.,133 mins,6 days,4585.64,0.64,4556.29,2025-01-14,77,dc0077,"Anderson, Chapman and Webb Diagnostics",Inactive,diabetes,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Donside,2025-09-04 12:45:41
Y05NJM,Triple Marker Test,TRI390,Pathology,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,32 mins,7 days,790.16,20.45,628.57,2025-02-05,44,dc0044,"Nichols, Morgan and Burke Diagnostics",Active,"kidney, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tommy,2025-09-04 12:45:41
KVFXQ6,Triple Marker Test,TRI609,Radiology,plasma,Routine diagnostic test,No special preparation needed.,49 mins,2 days,3037.73,25.64,2258.86,2025-05-11,19,dc0019,"Newman, Johnson and Chandler Diagnostics",Inactive,liver,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Stevenhaven,2025-09-04 12:45:41
5ZKQVC,MRI Scan,MRI231,Geriatrics,plasma,Specialized examination,No special preparation needed.,91 mins,2 days,819.23,7.03,761.64,2025-05-11,97,dc0097,"Cruz, Camacho and Freeman Diagnostics",Active,infection,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Sherry,2025-09-04 12:45:41
IL9YV7,Chest X-Ray,CHE740,Neurology,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,143 mins,4 days,4671.17,20.34,3721.05,2025-06-05,55,dc0055,Robertson-Alvarado Diagnostics,Inactive,"hormonal, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Veronicamouth,2025-09-04 12:45:41
ZAVKCO,Liver Function Test,LIV556,Geriatrics,saliva,Basic health screening,No special preparation needed.,41 mins,1 days,4313.93,5.84,4062.0,2025-08-22,78,dc0078,"Lynch, Watkins and Camacho Diagnostics",Active,"cancer, hormonal, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Joneschester,2025-09-04 12:45:41
N4ZBJL,Complete Blood Count (CBC),COM216,Radiology,urine,Advanced imaging procedure,No special preparation needed.,124 mins,7 days,1449.53,13.96,1247.18,2025-03-10,93,dc0093,Kelly Inc Diagnostics,Inactive,"kidney, screening, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
